bodyweight_kg,total_kg
79.92,523.9
66.09,555.65
66.09,161.03
81.6,537.51
82.05,580.6
81.47,653.17
80.06,657.71
66.63,170.1
67.13,
81.65,149.69
72.94,54.43
99.79,433.18
87.27,446.79
86.95,210.92
89.18,371.95
95.66,585.13
89.81,415.04
88.9,619.15
95.66,632.76
95.66,632.76
99.79,739.36
89.58,691.73
93.39,635.03
93.39,635.03
133.63,646.37
132.18,532.97
99.02,791.52
89.49,793.79
139.03,308.44
139.03,517.1
120.56,551.11
107.73,587.4
109.09,635.03
104.6,644.1
133.36,732.55
131.13,476.27
172.37,775.64
123.56,752.96
109.72,771.11
114.26,657.71
124.1,791.52
123.47,825.54
123.47,825.54
122.65,825.54
109.13,725.75
109.13,299.37
119.75,317.51
108.14,1054.6
163.29,952.54
107.91,
88.27,136.08
109.27,229.06
95.66,174.63
139.03,208.65
122.33,222.26
122.33,222.26
88.27,136.08
95.66,174.63
109.27,229.06
139.03,208.65
139.03,308.44
86.95,210.92
119.75,317.51
109.13,299.37
89.18,371.95
89.81,415.04
131.13,476.27
132.18,532.97
139.03,517.1
81.65,195.04
81.65,195.04
57.7,224.53
57.7,224.53
57.79,242.67
57.79,242.67
67.4,226.8
67.4,226.8
99.7,267.62
80.2,136.08
79.92,408.23
81.37,151.95
81.37,335.66
66.77,392.36
66.77,165.56
94.44,421.84
94.44,421.84
88.27,183.7
82.1,410.5
109.04,492.15
105.96,183.7
92.26,405.97
92.26,190.51
123.2,446.79
51.17,240.4
55.25,333.39
56.7,337.93
74.84,265.35
73.48,306.17
74.03,315.25
55.25,333.39
74.84,265.35
83.46,292.57
55.25,333.39
74.93,415.04
63.59,222.26
88.27,528.44
104.87,786.98
79.65,469.47
94.8,641.83
130.63,576.06
79.65,469.47
68.67,501.22
74.03,489.88
81.83,616.89
109.77,725.75
115.3,789.25
140.16,703.07
106.78,587.4
99.43,582.87
81.83,616.89
94.8,641.83
108.5,684.92
106.78,587.4
116.85,646.37
89.9,188.24
101.97,188.24
87.54,206.38
99.52,208.65
94.26,199.58
101.97,188.24
72.85,145.15
94.26,199.58
112.94,213.19
138.53,256.28
98.61,145.15
107.68,199.58
72.85,308.44
106.5,433.18
107.68,428.64
118.75,265.35
50.47,250
57.7,315
59.96,312.5
59.83,435
59.83,435
64.5,310
64.14,307.5
67.4,397.5
63.64,410
65.41,292.5
67.4,397.5
73.26,312.5
74.84,375
71.26,330
73.26,312.5
72.35,310
74.84,335
73.8,397.5
73.94,377.5
74.84,307.5
81.78,377.5
81.78,172.5
88.09,285
86.95,272.5
87.63,527.5
88.09,145
84.64,217.5
108.86,167.5
108.86,60
108.86,107.5
55.57,520
64.18,362.5
63.59,380
71.71,520
67.72,502.5
71.99,492.5
73.8,485
74.16,462.5
74.07,
73.94,525
70.4,332.5
74.84,157.5
74.84,137.5
79.56,395
79.51,672.5
81.87,700
82.19,682.5
78.93,520
81.74,795
82.1,412.5
88.5,632.5
87.86,560
88.27,682.5
88.22,640
88,597.5
87.54,547.5
86.55,615
88.27,682.5
88.22,640
87.54,547.5
87.82,622.5
85.55,
86.55,615
88.36,670
84.37,472.5
88.9,480
85.73,432.5
89.31,422.5
87.95,337.5
89.81,137.5
89.81,137.5
85.73,205
89.81,195
98.61,532.5
97.75,627.5
96.62,637.5
99.52,760
97.3,705
97.93,797.5
99.56,815
99.56,677.5
97.3,705
99.56,462.5
99.56,462.5
99.52,605
98.61,415
99.52,432.5
98.07,235
98.88,185
98.79,172.5
98.79,172.5
98.88,185
99.52,175
96.21,177.5
99.06,185
99.43,165
104.69,555
108.64,510
109.59,645
103.19,610
109.32,735
108,877.5
104.19,777.5
108.77,650
109.5,672.5
107.64,1125
106.96,617.5
108.41,
106.55,440
106.46,215
122.02,622.5
121.02,532.5
117.25,682.5
113.44,792.5
124.74,740
123.24,657.5
121.38,907.5
122.47,870
124.33,870
117.34,1007.5
122.97,
115.03,707.5
124.33,870
117.71,130
136.08,695
138.35,660
145.15,577.5
154.18,1132.5
140.61,292.5
55.7,208.65
59.69,317.51
59.6,290.3
67.13,297.1
67.22,487.61
62.28,317.51
67.13,297.1
74.03,337.93
76.7,358.34
85.59,285.76
108.86,433.18
65.41,410.5
74.75,464.93
74.93,297.1
81.19,498.95
81.74,610.08
82.1,580.6
81.78,537.51
83.01,564.72
83.01,560.19
87.45,208.65
89.81,192.78
89.63,251.74
97.79,591.94
98.93,501.22
99.47,625.96
95.62,528.44
107.95,487.61
109.77,684.92
109.04,802.86
106.78,680.39
109.18,845.95
109.04,802.86
107.27,780.18
117.03,757.5
113.99,560.19
124.51,952.54
115.71,805.13
119.34,913.99
121.7,839.15
141.11,283.5
55.79,237.5
56.88,265
65.77,280
66.22,267.5
62.69,112.5
73.3,285
73.3,285
82.37,200
75.39,320
85.09,282.5
89.36,252.5
109.95,172.5
109.95,60
109.95,112.5
54.61,172.5
74.12,572.5
74.21,532.5
72.67,492.5
81.19,507.5
81.19,550
80.47,562.5
82.1,550
89.9,607.25
89.63,630
81.19,550
88.72,627.5
85.91,579.89
89.54,575
87.54,497.5
88.54,445
86.18,367.5
98.61,527.5
99.43,712.5
93.62,647.5
98.7,710
97.89,545
98.25,712.5
96.07,682.5
98.7,710
93.62,647.5
99.25,567.5
98.52,275
108.59,540
106.14,665
102.78,390
106.78,685
102.78,527.5
101.6,
107.68,827.5
107.14,705
108.59,
107.77,157.5
103.87,275
106.14,272.5
121.65,195
115.85,210
112.04,365
112.04,155
132.72,757.5
136.17,227.5
133.72,205
148.51,844.98
141.7,
144.24,185
62.69,317.5
62.05,285
63.5,282.5
74.21,372.5
72.85,290
112.04,
112.04,
112.04,115
64.95,
64.95,142.5
74.12,537.5
74.21,470
79.38,655
88.18,497.5
87.91,292.5
87.91,292.5
85,185
98.25,577.5
97.61,475
99.97,502.5
99.97,502.5
107.86,665
108.95,667.5
109.86,1047.5
108.86,915
104.05,360
108.95,207.5
106.14,320
119.11,587.5
117.93,710
123.38,175
132.72,195
50.8,275
50.44,272.5
55.34,285
55.34,285
59.69,177.5
59.87,310
59.96,330
56.06,310
59.96,485
64.68,370
65.41,270
72.57,332.5
74.57,285
72.57,332.5
81.28,390
82.1,412.5
79.38,410
85.28,352.5
88.36,290
85.28,352.5
85.28,352.5
128,285
74.84,515
82.1,527.5
82.37,642.5
82.1,800
82.28,187.5
82.28,187.5
89.9,485
84.82,490
87.09,460
89.9,570
86.27,547.5
86.82,612.5
88.09,807.5
89.63,762.5
98.16,535
102.87,682.5
108.68,615
107.32,497.5
105.51,647.5
108.14,752.5
107.86,715
108.86,337.5
113.94,612.5
117.12,560
117.12,560
116.12,742.5
124.19,845
136.44,897.5
61.33,332.5
74.75,442.5
82.1,520
89.36,555
86.45,435
89.54,667.5
129.73,645
54.43,67.5
97.98,375
98.52,540
100.06,460
100.06,205
95.07,560
104.6,155
123.56,710
134.54,540
132.99,432.5
142.25,200
90,
47.26,190
51.26,247.5
56,195
53.89,197.5
66.68,235
63.96,237.5
73.94,275
77.29,322.5
87.32,147.5
96.8,277.5
101.02,292.5
123.47,120
34.56,30
53.61,45
73.94,47.5
89.99,87.5
89.99,87.5
89.99,122.5
34.56,75
39.92,76.5
53.61,100
55.7,155
64.86,115
61.87,92.5
72.94,115
74.3,145
73.94,127.5
83.19,142.5
88.36,105
32.11,78
34.56,165
39.92,171.5
42.46,197.5
44,102.5
38.28,215
47.54,263.5
45.27,127.5
45.27,127.5
45,145
49.08,185
49.08,185
53.98,230
57.88,301
57.52,359
64.41,230
72.3,392.5
73,390
74.57,300
86.09,252.5
89.99,350
34.56,105
39.92,104
53.61,145
59.69,195.5
59.69,195.5
63.05,105
64.32,187.5
72.3,112.5
72.3,112.5
72.3,112.5
73.94,175
79.83,172.5
83.1,190
95.35,172.5
67.13,160
66.59,145
66.59,145
66.59,145
66.59,142.5
66.59,142.5
66.59,142.5
74.57,75
75.02,152.5
74.93,130
74.93,130
74.93,130
74.93,130
73.21,100
75.02,
75.02,
74.3,90
80.2,110
82.19,142.5
82.19,142.5
80.01,132.5
80.01,132.5
80.74,155
80.74,155
82.01,190
87.82,155
82.46,200
84.1,120
88,
88,
88,145
97.16,115
97.16,115
97.16,115
97.16,115
99.61,125
107.5,145
107.5,145
104.69,145
104.69,145
105.41,112.5
105.41,112.5
122.92,125
122.92,125
121.2,120
125,122.5
125,122.5
125,122.5
121.47,150
122.47,220
122.47,220
112.94,
135.9,180
173.82,210
140.98,200
140.98,200
82.19,82.5
82.19,82.5
65.41,192.5
73.21,212.5
72.39,172.5
78.83,285
78.83,285
89.09,192.5
86.64,185
88.45,
88.99,227.5
97.16,200
97.16,200
97.16,200
97.16,200
94.8,255
94.8,255
100.02,260
100.97,287
112.94,
179.99,255
179.99,255
179.99,255
179.99,255
157.4,305
82.19,145
82.19,145
26.13,107.5
67.13,567.5
66.68,257.5
67.13,460
67.13,460
66.68,385
66.68,385
66.68,460
66.68,460
74.93,290
74.93,290
74.93,290
74.93,290
73.39,566
73.39,566
74.57,355
80.2,415
81.28,380
75.39,375
86.82,348
86.82,348
86.64,402.5
89.18,547.5
88.45,680
87.82,602.5
89.9,532.5
89.99,402.5
93.53,572.5
93.53,572.5
90.36,292.5
95.71,630
94.53,535
94.53,367.5
94.89,155
94.89,480
93.08,490
93.08,597.5
93.08,597.5
100.02,637.5
106.68,670
106.68,670
108.23,580
110.04,607.5
109.68,432.5
108.5,443.5
108.5,443.5
108.5,443.5
108.5,443.5
115.48,445
125,
133.63,532.5
82.19,320
82.19,320
75.02,357.5
73.21,312.5
72.39,285
81.01,185
78.83,435
78.83,435
82.1,193.5
82.01,
82.01,
87.82,382.5
90,413
97.16,315
97.16,315
97.16,315
97.16,315
94.53,367.5
94.89,325
94.89,325
137.08,431.5
137.08,431.5
82.19,227.5
82.19,227.5
93.53,367.5
67.5,105
60,310
67.5,237.5
90,297.5
82.5,157.5
125,170
125,170
30,25
35,67.5
90,230
35,145
82.5,520
82.5,447.5
82.5,255
82.5,245
82.5,240
100,592.5
110,646
110,465
90,195
110,227.5
48,85
60,75
60,85
67.5,105
90,137.5
82.5,185
90,162.5
110,167.5
110,100
48,217.5
60,182.5
60,227.5
67.5,175
67.5,172.5
82.5,310
67.5,332.5
75,542.5
75,402.5
75,442.5
82.5,290
90,275
100,567.5
100,587.5
110,635
125,462.5
140,460
56,177.5
82.5,325
82.5,325
110,332.5
40,55
60,75
67.5,95
67.5,70
67.5,65
82.5,70
90,145
60,242.5
67.5,278.5
100,150
125,162.5
67.5,395
75,482.5
75,507.5
90,475
140,402.5
90,147.5
67.5,282.5
67.5,310
67.5,305
82.5,267.5
67.5,202.5
75,87.5
75,75
82.5,107.5
90,75
90,75
125,117.5
140,110
67.5,435
82.5,277.5
82.5,367.5
90,622.5
90,485
100,692.5
100,492.5
100,267.5
110,677.5
140,647.5
90,97.5
56,70
82.5,140
67.5,240
67.5,292.5
60,217.5
67.5,195
,200
56,180
67.5,267.5
82.5,322.5
56,302.5
82.5,520
90,457.5
67.5,192.5
75,320
48.17,237.5
54.79,262.5
52.89,265
59.87,332.5
58.42,250
58.6,347.5
65.86,240
67.13,322.5
66.68,355
72.94,435
74.84,327.5
73.12,382.5
72.94,435
79.65,315
80.74,337.5
88.09,407.5
97.34,265
106.23,307.5
81.1,107.5
73.21,440
73.66,355
63.87,347.5
71.85,342.5
81.65,480
80.92,380
78.83,472.5
80.1,505
80.74,540
86.36,507.5
89.36,647.5
87.91,500
86.55,625
97.98,725
98.52,645
94.08,550
97.52,617.5
99.52,625
99.7,660
99.97,
102.24,452.5
101.6,460
102.87,522.5
122.47,625
88.9,795
86.82,165
81.65,127.5
89.36,210
47.54,245
51.71,240
55.97,285
54.88,242.5
54.98,272.5
55.97,280
55.7,345
59.6,205
57.88,232.5
57.97,
59.42,240
58.88,255
59.6,350
58.6,235
59.69,250
65.32,315
64.86,250
65.95,335
66.41,290
61.05,307.5
64.95,352.5
65.77,392.5
67.31,210
66.41,252.5
63.32,280
72.03,277.5
72.85,317.5
74.84,442.5
81.1,390
81.92,435
84.82,320
83.73,392.5
97.34,295
93.89,297.5
123.29,570
95.98,220
91.72,275
67.5,
59.96,480
65.59,407.5
67.22,527.5
66.77,392.5
67.31,412.5
66.86,432.5
67.22,510
74.93,452.5
67.95,
74.39,427.5
73.84,517.5
74.66,590
74.48,472.5
77.2,517.5
79.65,487.5
79.38,485
82.5,
82.1,455
79.65,462.5
81.1,470
80.56,480
79.65,487.5
79.38,527.5
82.37,530
81.74,690
81.19,625
81.19,625
90,
89.72,
89.27,542.5
87.63,570
87.82,682.5
89.9,412.5
88.45,470
89.45,447.5
89.27,460
87.63,447.5
86.73,530
87.36,540
89.54,772.5
90,
87.45,610
87.91,812.5
92.08,375
92.08,375
99.88,507.5
96.62,520
96.16,692.5
99.61,752.5
97.61,527.5
99.25,550
97.07,610
97.89,657.5
98.97,722.5
109.04,657.5
108.14,662.5
107.5,437.5
101.88,782.5
105.6,427.5
122.11,575
116.03,757.5
122.47,907.5
123.92,690
118.84,607.5
112.85,855
123.92,690
124.19,790
110.59,855
114.58,645
139.71,1045
134.99,667.5
73.84,657.5
89.9,660
65.77,82.5
74.21,132.5
88.9,147.5
96.98,
104.96,170
102.51,105
104.96,170
101.88,
110.59,
137.89,215
178.26,200
149.96,167.5
74.21,202.5
98.25,200
96.71,205
71.21,200
108.05,152.5
87.09,616.89
87.09,616.89
108.41,755.23
89.81,596.47
95.25,458.13
68.95,485.34
99.34,680.39
108.41,743.89
121.56,648.64
58.97,435.45
95.25,458.13
68.95,485.34
88.9,437.72
108.41,483.08
73.48,142.88
98.88,376.48
104.33,444.52
103.87,439.98
127.91,399.16
106.14,453.59
112.49,385.55
107.95,458.13
96.16,306.17
150.14,294.84
98.88,376.48
108.86,195.04
87.09,129.27
146.96,317.51
107.95,208.65
66.68,288.03
68.22,294.84
79.2,480.81
94.35,356.07
61.78,206.38
113.4,308.44
117.03,653.17
59.69,326.59
79.29,453.59
80.97,435.45
99.34,551.11
91.53,510.29
107.95,
117.03,653.17
108.05,635.03
103.65,458.13
127.01,635.03
118.39,537.51
83.78,
,
,
83.78,124.74
52,147.5
52,247.5
56,345
56,345
67.5,570
67.5,450
67.5,305
67.5,387.5
67.5,322.5
67.5,305
67.5,255
75,372.5
75,355
82.5,697.5
82.5,567.5
82.5,480
82.5,425
82.5,337.5
90,550
90,247.5
90,315
90,270
90,655
100,462.5
100,645
100,372.5
,390
125,845
125,547.5
125,750
140,600
140,727.5
140,632.5
,760
125,502.5
56,47.5
60,77.5
67.5,77.5
90,152.5
90,82.5
100,42.5
,92.5
,62.5
110,305
125,300
125,195
,300
,257.5
,247.5
56,82.5
67.5,165
100,100
,135
82.5,255
90,272.5
,400
65.32,240.4
65.32,240.4
121.56,317.51
85.46,306.17
81.56,269.89
59.06,285.76
88.9,673.58
88.9,
107.5,666.78
105.69,594.21
107.5,666.78
98.88,644.1
88.72,566.99
51.44,270
55.84,345
64.59,357.5
66.04,255
83.46,360
74.57,335
83.46,360
104.33,462.5
82.33,445
101.6,682.5
103.87,570
,
73.57,530
82.01,657.5
99.79,870
109.68,702.5
128.82,
210.92,882.5
,
82.33,445
82.01,657.5
99.7,492.5
128.82,
89.81,482.5
58.97,330
89.27,90
110.68,122.5
74.05,464.93
74.5,476.27
82.1,544.31
82.1,544.31
88.11,530.7
89.92,635.03
113.85,664.51
113.85,664.51
133.58,655.44
89.81,691.73
109.77,672.45
109.77,672.45
80.85,632.76
121.56,553.38
97.3,798.32
70.76,290.3
80.97,338.83
123.38,705.34
123.38,705.34
71.55,242.67
71.55,242.67
56,251.74
86.41,306.17
86.41,306.17
83.35,251.74
66.34,299.37
64.3,297.1
63.05,342.46
63.05,342.46
80.63,390.09
122.02,469.47
67.13,424.11
67.13,424.11
149.91,240.4
149.91,240.4
65.77,108.86
97.64,204.12
98.88,219.99
108.07,299.37
108.07,299.37
98.88,219.99
70.49,233.6
71.67,494.42
,
64.41,356.07
71.67,555.65
88,680.39
107.5,759.77
104.78,680.39
134.72,675.85
88.9,696.26
107.5,759.77
116.12,682.66
71.67,494.42
,
73.48,208.65
88.45,421.84
97.98,480.81
107.5,460.4
127.46,349.27
74.39,294.84
154.67,317.51
111.58,199.58
72.57,86.18
108.41,213.19
111.58,199.58
67.25,319.78
71.3,312.98
54.02,215.46
72.3,535.24
83.46,555.65
99.65,678.12
92.03,555.65
116.8,750.7
80.29,498.95
92.99,437.72
81.87,371.95
129.36,455.86
99.65,678.12
119.98,635.03
74.84,299.37
67.13,122.47
108.05,258.55
69.85,301.64
41.73,167.83
86.64,537.51
96.16,709.87
98.88,587.4
103.87,619.15
123.65,551.11
80.47,494.42
96.16,709.87
88.45,519.36
88,562.45
121.2,58.97
163.75,249.48
163.75,249.48
103.42,181.44
112.04,161.03
66.68,424.11
73.94,358.34
107.95,458.13
67.13,399.16
67.13,399.16
74.84,394.63
80.29,562.45
80.74,555.65
86.18,573.79
86.64,571.53
88.9,501.22
99.34,757.5
108.86,825.54
107.5,625.96
109.77,635.03
106.14,610.08
122.02,551.11
136.53,712.14
136.53,712.14
117.48,215.46
58.06,99.79
73.94,231.33
98.43,278.96
134.26,571.53
67.31,358.34
93.08,333.39
65.41,276.69
66.04,331.12
148.42,347
67.31,358.34
58.51,317.51
66.04,331.12
72.67,340.19
111.58,392.36
93.08,333.39
111.58,392.36
63.59,215.46
72.67,340.19
124.33,474
95.44,508.02
124.38,811.93
86.09,510.29
88.9,691.73
139.34,775.64
117.66,807.39
65.14,569.26
88.9,691.73
139.34,775.64
60.06,437.72
99.34,594.21
69.31,
69.49,347
173.18,687.19
32.21,113.4
97.7,179.17
148.42,233.6
132,399.16
149.14,306.17
60,77.11
60,77.11
82.1,79.38
139.89,226.8
143.24,
118.84,231.33
59.6,322.05
69.22,308.44
75.21,312.98
79.38,226.8
86.45,217.72
59.6,322.05
80.65,306.17
119.29,215.46
62.87,256.28
97.98,378.75
107.5,703.07
99.52,573.79
82.1,639.57
82.1,639.57
59.15,437.72
72.57,498.95
82.01,555.65
81.56,542.04
99.79,648.64
96.62,605.55
108.32,544.31
100.15,424.11
112.58,659.98
112.49,603.28
112.94,566.99
92.26,308.44
81.65,365.14
105.05,512.56
72.57,498.95
88.27,566.99
88.09,548.85
108.68,664.51
106.59,646.37
88.9,474
73.94,635.03
73.3,288.03
78.47,360.61
101.88,462.66
107.32,328.85
101.88,462.66
66.13,217.72
58.97,156.49
53.52,104.33
76.48,45.36
65.59,65.77
71.85,63.5
89.18,161.03
105.87,190.51
105.87,190.51
65.32,104.33
105.23,210.92
107.95,179.17
92.26,174.63
96.16,156.49
74.57,99.79
109.32,174.63
92.26,174.63
88.99,149.69
105.23,210.92
58.79,92.99
73.94,172.37
66.41,111.13
131.81,127.01
65.59,102.06
58.79,192.78
131.9,317.51
74.93,290.3
59.42,233.6
66.04,612.35
124.47,671.32
80.38,480.81
117.03,782.45
124.56,492.15
107.86,548.85
58.51,417.3
74.84,614.62
81.28,494.42
109.5,639.57
117.03,782.45
73.12,249.48
124.56,310.71
73.12,151.95
86.82,174.63
65.32,272.16
62.14,315.25
65.32,272.16
90.72,353.8
73.94,281.23
66.22,258.55
90.72,353.8
54.16,
97.98,337.93
113.4,644.1
84.82,548.85
102.51,671.32
75.98,510.29
99.34,560.19
96.62,435.45
102.51,671.32
113.4,644.1
146.51,698.53
146.51,698.53
85.73,487.61
83.91,
96.62,435.45
108.91,362.87
77.11,229.06
113.4,417.3
113.4,417.3
97.98,453.59
97.98,453.59
73.94,61.23
92.08,83.91
51.71,115.67
73.94,115.67
54.16,133.81
88,190.51
50.35,185.97
81.83,312.98
107.95,333.39
87,306.17
58.97,233.6
81.83,312.98
72.12,267.62
99.25,671.32
135.44,635.03
89.18,453.59
117.93,684.92
99.79,562.45
73.98,95.25
158.76,226.8
73.98,95.25
158.76,226.8
74.39,217.72
50.8,233.6
58.15,283.5
63.5,292.57
44.72,183.7
109.5,401.43
97.52,
72.57,335.66
106.59,705.34
81.65,532.97
81.01,716.68
107.95,585.13
88.54,553.38
109.32,601.01
88,684.92
97.52,639.57
80.29,562.45
86.18,587.4
82.37,544.31
72.76,449.06
97.07,542.04
96.62,571.53
64.41,410.5
58.42,265.35
63.5,192.78
86.18,419.57
107.5,460.4
58.42,170.1
148.32,
98.61,319.78
109.5,195.04
98.61,215.46
63.5,129.27
62.51,297.1
74.39,326.59
62.51,297.1
86.18,208.65
89.18,546.58
35.92,104.33
41.73,147.42
66.22,510.29
71.58,530.7
81.47,548.85
80.47,526.17
77.02,446.79
98.7,684.92
63.41,335.66
88.72,582.87
89.18,546.58
101.51,526.17
87.36,585.13
86.64,571.53
83.91,467.2
66.22,303.91
88.72,376.48
125.65,154.22
74.39,233.6
87.09,297.1
102.56,340.19
74.39,233.6
87.09,297.1
81.28,249.48
85.64,292.57
65.68,294.84
89.63,517.1
74.12,578.33
72.76,494.42
79.47,542.04
80.47,508.02
81.47,
88.9,625.96
89.63,612.35
88.81,576.06
97.16,646.37
133.81,782.45
112.04,714.41
89.45,601.01
93.98,204.12
93.98,204.12
73.3,149.69
66.27,342.46
95.03,353.8
74.66,301.64
42.18,120.2
97.07,433.18
81.65,
89.81,616.89
122.02,564.72
76.7,517.1
40.37,136.08
129.27,371.95
63.68,312.98
51.26,276.69
62.14,301.64
63.5,247.21
66.68,410.5
65.77,240.4
73.94,331.12
110.22,421.84
67.13,399.16
64.86,383.29
82.1,385.55
89.81,639.57
89.81,639.57
84.82,410.5
86.64,603.28
98.88,752.96
97.07,560.19
107.95,653.17
107.05,539.77
103.42,603.28
107.05,591.94
107.95,653.17
121.56,528.44
119.29,728.02
74.84,72.57
89.81,163.29
89.81,163.29
88.9,161.03
88.9,161.03
107.95,188.24
107.95,188.24
119.75,204.12
98.43,383.29
119.29,408.23
53.07,376.48
53.07,376.48
73.03,306.17
77.02,297.1
61.23,281.23
61.51,265.35
49.71,303.91
50.89,210.92
66.77,235.87
60.06,251.74
111.13,605.55
73.94,455.86
124.1,669.05
112.04,494.42
73.94,616.89
87,503.49
73.94,616.89
80.42,528.44
79.83,469.47
86.64,176.9
79.83,
79.83,113.4
70.94,77.11
82.1,65.77
49.53,61.23
70.81,312.98
84.82,310.71
95.98,324.32
72.21,251.74
71.03,453.59
89.9,752.96
97.98,587.4
93.89,435.45
89.49,526.17
89.9,752.96
89.77,612.35
67.59,317.51
70.99,387.82
60.46,265.35
74.84,102.06
51.35,281.23
57.15,290.3
122.11,687.19
85.09,598.74
59.69,369.68
82.33,544.31
81.92,483.08
79.83,430.91
89.81,655.44
83.82,560.19
87.72,514.83
96.16,553.38
94.35,485.34
107.77,659.98
122.11,687.19
163.02,771.11
151.68,734.82
103.33,573.79
85.09,598.74
82.33,544.31
81.92,483.08
81.01,546.58
102.42,
71,182.5
65,368
66,230
65,368
73,
88,515
85,447.5
96,573
100,570
97,540
96,
110,445
107,705
105,807.5
103,585
107,737.5
114,587.5
118,692.5
117,941
71,117.5
67,150
88,332.5
88,310
85,295
90,267.5
78,290
110,285
107,405
102,365
121,505
120,370
48,51
56,50
74,140
90,105
89,101
97,182.5
97,260
95,82.5
93,140
67,102.5
123,245
102,160
123,350
137,252.5
65,162.5
61,161.5
88,217.5
86,192.5
82,125
77.5,330
56,197.5
89,572.5
86,545
89,455
96,585
99,837.5
107,507.5
108,712.5
136,772.5
80.4,470
60,210
80,257.5
50,147.5
88,330
94,312.5
106,437.5
130,482.5
106.5,140
96.4,140
88.5,227.5
51,52.5
55,47.5
73,142.5
75,137.5
89,101
109,365
67,102.5
60,288.03
67.5,383.29
56,503.49
52,342.46
90,694
140,879.97
90,732.55
110,766.57
100,696.26
100,743.89
110,850.49
82.5,759.77
100,728.02
110,816.47
90,687.19
110,748.43
125,891.31
140,1045.53
75,786.98
90,689.46
100,530.7
75,771.11
90,907.18
100,836.88
82.5,553.38
90,725.75
100,916.26
110,850.49
125,1038.73
125,1020.58
125,870.9
125,689.46
125,603.28
140,1045.53
140,800.59
140,716.68
,959.35
110,412.77
110,410.5
125,635.03
125,390.09
67.5,127.01
125,256.28
110,274.42
140,326.59
82.5,156.49
52,58.97
82.5,288.03
110,199.58
75,226.8
125,272.16
,
,
,
100,301.64
60,154.22
67.5,215.46
67.5,215.46
,730.28
90,328.85
90,607.81
67.5,183.7
67.5,451.32
110,598.74
56,396.89
75,532.97
100,684.92
110,598.74
,548.85
75,480.81
110,700.8
75,390.09
82.5,517.1
82.5,494.42
90,557.92
100,635.03
100,444.52
60,174.63
82.5,371.95
100,437.72
82.5,156.49
100,124.74
140,238.14
90,165.56
82.5,129.27
82.5,149.69
82.5,217.72
100,263.08
100,170.1
,
108.4,627.5
106.2,712.5
152.9,822.5
129.1,665
129.1,665
138,
135,555
122.5,750
97.5,462.5
150.7,735
104.9,532.5
95.9,600
108.5,
159.5,762.5
113.1,702.5
106.4,565
97.6,550
107.8,697.5
107.8,697.5
107.4,690
139.1,585
98.4,220
125.8,
96.3,495
104.1,390
94.2,455
94.2,455
103.4,552.5
129.6,642.5
153,
130.6,487.5
130.6,487.5
95.6,690
95.6,690
108.6,522.5
80.5,542.5
86.7,515.5
79.6,365
82.8,467.5
74.1,297.5
74.1,297.5
65.9,257.5
77,230
79.8,517.5
80.9,622.5
74.1,595
74.1,595
88.5,482.5
76.3,487.5
72.2,565
73.7,627.5
65.6,342.5
59,227.5
87.9,437.5
77.2,437.5
54.8,332.5
64.9,275
64.9,275
55.7,297.5
97.8,382.5
74.4,392.5
79.8,555
83.7,260
80.8,530
89,
98.5,372.5
98.5,372.5
75,380
105.1,347.5
71.3,490
